,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
909,2017-06-21T14:33:05.7510+00:00,5578503,,,,1498055585.7512,-117.27871,32.834790000000005,323.0,20.188,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7220000000000013,0.006999999999997897,POINT (-117.27871 32.83479),False,True,False,False
910,2017-06-21T14:33:11.7970+00:00,5584523,,,,1498055591.7971,-117.27871,32.83482,323.0,20.188,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7289999999999992,-0.006999999999997897,POINT (-117.27871 32.83482),False,True,False,False
911,2017-06-21T14:33:17.8430+00:00,5590543,,,,1498055597.843,-117.27871,32.83485,323.0,20.188,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.745000000000001,-0.01600000000000179,POINT (-117.27871 32.83485),False,True,False,False
912,2017-06-21T14:33:23.8880+00:00,5596562,,,,1498055603.8879998,-117.2787,32.83486,323.0,20.188,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7330000000000003,0.012000000000000456,POINT (-117.2787 32.83486),False,True,False,False
913,2017-06-21T14:33:29.9330+00:00,5602581,,,,1498055609.9329,-117.2787,32.83488,323.0,20.188,False,4675.0,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.753,-0.01999999999999957,POINT (-117.2787 32.83488),False,True,False,False
914,2017-06-21T14:33:35.9780+00:00,5608600,,,,1498055615.9778,-117.27869,32.83489,323.0,20.188,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7369999999999983,0.01600000000000179,POINT (-117.27869 32.83489),False,True,False,False
915,2017-06-21T14:33:42.0230+00:00,5614619,,,,1498055622.0227,-117.27869,32.83489,323.0,20.188,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7409999999999997,-0.004000000000001336,POINT (-117.27869 32.83489),False,True,False,True
916,2017-06-21T14:33:48.0690+00:00,5620639,,,,1498055628.0686,-117.27869,32.83489,323.0,20.188,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.745000000000001,-0.004000000000001336,POINT (-117.27869 32.83489),False,True,False,True
917,2017-06-21T14:33:54.1150+00:00,5626659,,,,1498055634.1145,-117.27869,32.83489,323.0,20.188,False,4687.0,18.482,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7059999999999995,0.03900000000000148,POINT (-117.27869 32.83489),False,True,False,False
918,2017-06-21T14:34:00.1590+00:00,5632678,,,,1498055640.1594,-117.27869,32.83489,323.0,20.188,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7289999999999992,-0.022999999999999687,POINT (-117.27869 32.83489),False,True,False,False
919,2017-06-21T14:34:06.2040+00:00,5638697,,,,1498055646.2043,-117.27869,32.8349,323.0,20.188,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7330000000000003,-0.004000000000001336,POINT (-117.27869 32.8349),False,True,False,True
920,2017-06-21T14:34:12.2490+00:00,5644716,,,,1498055652.2492,-117.27869,32.8349,323.0,20.188,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7330000000000003,0.0,POINT (-117.27869 32.8349),False,True,False,True
921,2017-06-21T14:34:18.2940+00:00,5650735,,,,1498055658.2941,-117.27869,32.83489,323.0,20.188,False,4673.0,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7609999999999992,-0.02799999999999869,POINT (-117.27869 32.83489),False,True,False,False
922,2017-06-21T14:34:24.3390+00:00,5656754,,,,1498055664.3391,-117.27869,32.83488,323.0,20.188,False,4685.0,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7139999999999986,0.0470000000000006,POINT (-117.27869 32.83488),False,True,False,False
923,2017-06-21T14:34:30.3850+00:00,5662774,,,,1498055670.385,-117.27869,32.83487,323.0,20.188,False,4674.0,18.431,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7570000000000014,-0.04300000000000282,POINT (-117.27869 32.83487),False,True,False,False
924,2017-06-21T14:34:36.4310+00:00,5668794,,,,1498055676.4309,-117.27869,32.83487,323.0,20.188,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.724999999999998,0.03200000000000358,POINT (-117.27869 32.83487),False,True,False,False
925,2017-06-21T14:34:42.4760+00:00,5674813,,,,1498055682.4758,-117.27869,32.83486,323.0,20.188,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7330000000000003,-0.008000000000002672,POINT (-117.27869 32.83486),False,True,False,False
926,2017-06-21T14:34:48.5210+00:00,5680832,,,,1498055688.5207,-117.27868000000001,32.83486,323.0,20.188,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.724999999999998,0.008000000000002672,POINT (-117.27868 32.83486),False,True,False,False
927,2017-06-21T14:34:54.5660+00:00,5686851,,,,1498055694.5656,-117.27868000000001,32.83486,323.0,20.188,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7330000000000003,-0.008000000000002672,POINT (-117.27868 32.83486),False,True,False,False
928,2017-06-21T14:35:00.6110+00:00,5692870,,,,1498055700.6105,-117.27866000000002,32.83485,323.0,20.188,False,4675.0,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.753,-0.01999999999999957,POINT (-117.27866 32.83485),False,True,False,False
929,2017-06-21T14:35:06.6570+00:00,5698891,,,,1498055706.6574,-117.27865,32.83485,323.0,20.188,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7289999999999992,0.02400000000000091,POINT (-117.27865 32.83485),False,True,False,False
930,2017-06-21T14:35:12.7030+00:00,5704911,,,,1498055712.7033,-117.27864,32.83485,324.0,20.25,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7800000000000011,-0.05100000000000193,POINT (-117.27864 32.83485),False,True,False,False
931,2017-06-21T14:35:18.7480+00:00,5710930,,,,1498055718.7483,-117.27864,32.83484,324.0,20.25,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7800000000000011,0.0,POINT (-117.27864 32.83484),False,True,False,True
932,2017-06-21T14:35:24.7930+00:00,5716949,,,,1498055724.7932,-117.27864,32.83483,323.0,20.188,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7180000000000002,0.062000000000001165,POINT (-117.27864 32.83483),False,True,False,False
933,2017-06-21T14:35:30.8380+00:00,5722968,,,,1498055730.8381,-117.27865,32.83482,323.0,20.188,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.745000000000001,-0.027000000000001027,POINT (-117.27865 32.83482),False,True,False,False
934,2017-06-21T14:35:36.8830+00:00,5728987,,,,1498055736.883,-117.27866999999999,32.83478,324.0,20.25,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7950000000000017,-0.05000000000000071,POINT (-117.27867 32.83478),False,True,False,False
935,2017-06-21T14:35:42.9290+00:00,5735007,,,,1498055742.9289,-117.27868000000001,32.83477,324.0,20.25,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7950000000000017,0.0,POINT (-117.27868 32.83477),False,True,False,True
936,2017-06-21T14:35:48.9750+00:00,5741027,,,,1498055748.9748,-117.27868000000001,32.83477,324.0,20.25,False,4673.0,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8230000000000004,-0.02799999999999869,POINT (-117.27868 32.83477),False,True,False,False
937,2017-06-21T14:35:55.0200+00:00,5747046,,,,1498055755.0197,-117.27868000000001,32.83477,324.0,20.25,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8070000000000024,0.015999999999998238,POINT (-117.27868 32.83477),False,True,False,False
938,2017-06-21T14:36:01.0650+00:00,5753065,,,,1498055761.0646,-117.27868000000001,32.834759999999996,324.0,20.25,False,4673.0,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8230000000000004,-0.015999999999998238,POINT (-117.27868 32.83476),False,True,False,False
939,2017-06-21T14:36:07.1100+00:00,5759084,,,,1498055767.1095,-117.27868000000001,32.834759999999996,324.0,20.25,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7950000000000017,0.02799999999999869,POINT (-117.27868 32.83476),False,True,False,False
940,2017-06-21T14:36:13.1550+00:00,5765104,,,,1498055773.1554,-117.27868000000001,32.83475,324.0,20.25,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.786999999999999,0.008000000000002672,POINT (-117.27868 32.83475),False,True,False,False
941,2017-06-21T14:36:19.2010+00:00,5771124,,,,1498055779.2014,-117.27868000000001,32.834740000000004,324.0,20.25,False,4692.0,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7480000000000009,0.038999999999997925,POINT (-117.27868 32.83474),False,True,False,False
942,2017-06-21T14:36:25.2470+00:00,5777144,,,,1498055785.2473,-117.27868000000001,32.834740000000004,324.0,20.25,False,4686.0,18.478,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.772000000000002,-0.02400000000000091,POINT (-117.27868 32.83474),False,True,False,False
943,2017-06-21T14:36:31.2920+00:00,5783163,,,,1498055791.2922,-117.27868000000001,32.834740000000004,324.0,20.25,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7639999999999991,0.008000000000002672,POINT (-117.27868 32.83474),False,True,False,False
944,2017-06-21T14:36:37.3370+00:00,5789182,,,,1498055797.3371,-117.27868000000001,32.834740000000004,324.0,20.25,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.786999999999999,-0.022999999999999687,POINT (-117.27868 32.83474),False,True,False,False
945,2017-06-21T14:36:43.3820+00:00,5795201,,,,1498055803.3820002,-117.27868000000001,32.83473,324.0,20.25,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7639999999999991,0.022999999999999687,POINT (-117.27868 32.83473),False,True,False,False
946,2017-06-21T14:36:49.4270+00:00,5801220,,,,1498055809.4269,-117.27868000000001,32.834720000000004,324.0,20.25,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8030000000000008,-0.03900000000000148,POINT (-117.27868 32.83472),False,True,False,False
947,2017-06-21T14:36:55.4720+00:00,5807239,,,,1498055815.4718,-117.27868000000001,32.834720000000004,324.0,20.25,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7840000000000025,0.01899999999999835,POINT (-117.27868 32.83472),False,True,False,False
948,2017-06-21T14:37:01.5180+00:00,5813259,,,,1498055821.5177,-117.27866999999999,32.834720000000004,324.0,20.25,False,4690.0,18.494,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7560000000000002,0.028000000000002245,POINT (-117.27867 32.83472),False,True,False,False
949,2017-06-21T14:37:07.5640+00:00,5819279,,,,1498055827.5636,-117.27866999999999,32.834720000000004,324.0,20.25,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7840000000000025,-0.028000000000002245,POINT (-117.27867 32.83472),False,True,False,False
950,2017-06-21T14:37:13.6090+00:00,5825298,,,,1498055833.6086,-117.27866999999999,32.83473,324.0,20.25,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7910000000000004,-0.006999999999997897,POINT (-117.27867 32.83473),False,True,False,False
951,2017-06-21T14:37:19.6530+00:00,5831317,,,,1498055839.6535,-117.27866999999999,32.83473,325.0,20.312,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8690000000000035,-0.07800000000000296,POINT (-117.27867 32.83473),False,True,False,False
952,2017-06-21T14:37:25.6980+00:00,5837336,,,,1498055845.6984,-117.27866999999999,32.83473,324.0,20.25,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7910000000000004,0.07800000000000296,POINT (-117.27867 32.83473),False,True,False,False
953,2017-06-21T14:37:31.7430+00:00,5843355,,,,1498055851.7433,-117.27866000000002,32.83473,324.0,20.25,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.786999999999999,0.004000000000001336,POINT (-117.27866 32.83473),False,True,False,True
954,2017-06-21T14:37:37.7890+00:00,5849375,,,,1498055857.7892,-117.27866000000002,32.834740000000004,325.0,20.312,False,4674.0,18.431,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.881000000000004,-0.09400000000000476,POINT (-117.27866 32.83474),False,True,False,False
955,2017-06-21T14:37:43.8350+00:00,5855395,,,,1498055863.8351,-117.27866000000002,32.834740000000004,324.0,20.25,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.786999999999999,0.09400000000000476,POINT (-117.27866 32.83474),False,True,False,False
956,2017-06-21T14:37:49.8800+00:00,5861414,,,,1498055869.88,-117.27865,32.83473,324.0,20.25,False,4674.0,18.431,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8190000000000024,-0.03200000000000358,POINT (-117.27865 32.83473),False,True,False,False
957,2017-06-21T14:37:55.9250+00:00,5867433,,,,1498055875.9249,-117.27866000000002,32.834720000000004,324.0,20.25,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7800000000000011,0.03900000000000148,POINT (-117.27866 32.83472),False,True,False,False
958,2017-06-21T14:38:01.9700+00:00,5873452,,,,1498055881.9698,-117.27865,32.83471,325.0,20.312,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8420000000000023,-0.062000000000001165,POINT (-117.27865 32.83471),False,True,False,False
959,2017-06-21T14:38:08.0150+00:00,5879471,,,,1498055888.0147,-117.27865,32.83471,325.0,20.312,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8420000000000023,0.0,POINT (-117.27865 32.83471),False,True,False,True
960,2017-06-21T14:38:14.0600+00:00,5885490,,,,1498055894.0597,-117.27864,32.83471,325.0,20.312,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8260000000000003,0.01600000000000179,POINT (-117.27864 32.83471),False,True,False,False
961,2017-06-21T14:38:20.1060+00:00,5891510,,,,1498055900.1056,-117.27864,32.834720000000004,325.0,20.312,False,4691.0,18.498,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.814,0.012000000000000456,POINT (-117.27864 32.83472),False,True,False,False
962,2017-06-21T14:38:26.1510+00:00,5897530,,,,1498055906.1515,-117.27864,32.834720000000004,325.0,20.312,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.849,-0.035000000000000135,POINT (-117.27864 32.83472),False,True,False,False
963,2017-06-21T14:38:32.1970+00:00,5903550,,,,1498055912.1974,-117.27864,32.83473,324.0,20.25,False,4689.0,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7600000000000016,0.08899999999999864,POINT (-117.27864 32.83473),False,True,False,False
964,2017-06-21T14:38:38.2420+00:00,5909569,,,,1498055918.2423,-117.27864,32.83473,325.0,20.312,False,4687.0,18.482,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8300000000000016,-0.07000000000000027,POINT (-117.27864 32.83473),False,True,False,False
965,2017-06-21T14:38:44.2870+00:00,5915588,,,,1498055924.2872,-117.27865,32.83473,325.0,20.312,False,4686.0,18.478,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8340000000000032,-0.004000000000001336,POINT (-117.27865 32.83473),False,True,False,True
966,2017-06-21T14:38:50.3320+00:00,5921607,,,,1498055930.3321,-117.27865,32.83473,325.0,20.312,False,4692.0,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8100000000000025,0.02400000000000091,POINT (-117.27865 32.83473),False,True,False,False
967,2017-06-21T14:38:56.3780+00:00,5927627,,,,1498055936.3779998,-117.27866999999999,32.83473,325.0,20.312,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8610000000000009,-0.05099999999999838,POINT (-117.27867 32.83473),False,True,False,False
968,2017-06-21T14:39:02.4240+00:00,5933647,,,,1498055942.424,-117.27866999999999,32.83473,325.0,20.312,False,4689.0,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8220000000000027,0.038999999999997925,POINT (-117.27867 32.83473),False,True,False,False
969,2017-06-21T14:39:08.4690+00:00,5939666,,,,1498055948.4689,-117.27866999999999,32.83473,325.0,20.312,False,4689.0,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8220000000000027,0.0,POINT (-117.27867 32.83473),False,True,False,True
970,2017-06-21T14:39:14.5140+00:00,5945685,,,,1498055954.5138,-117.27866999999999,32.834740000000004,325.0,20.312,False,4685.0,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.838000000000001,-0.015999999999998238,POINT (-117.27867 32.83474),False,True,False,False
971,2017-06-21T14:39:20.5590+00:00,5951704,,,,1498055960.5587,-117.27866000000002,32.834740000000004,325.0,20.312,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8260000000000003,0.012000000000000456,POINT (-117.27866 32.83474),False,True,False,False
972,2017-06-21T14:39:26.6040+00:00,5957723,,,,1498055966.6036,-117.27866000000002,32.834740000000004,325.0,20.312,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8260000000000003,0.0,POINT (-117.27866 32.83474),False,True,False,True
